,time_mountain,energy
4336,2024-01-15 19:35:00-07:00,17.4253
4337,2024-01-15 19:40:00-07:00,17.6089
4338,2024-01-15 19:45:00-07:00,17.8191
4339,2024-01-15 19:50:00-07:00,17.7859
4340,2024-01-15 19:55:00-07:00,18.048
4341,2024-01-15 20:00:00-07:00,18.0416
4342,2024-01-15 20:05:00-07:00,18.0966
4343,2024-01-15 20:10:00-07:00,18.1435
4344,2024-01-15 20:15:00-07:00,18.3245
4345,2024-01-15 20:20:00-07:00,18.5399
4346,2024-01-15 20:25:00-07:00,18.5385
4347,2024-01-15 20:30:00-07:00,18.4773
4348,2024-01-15 20:35:00-07:00,18.4677
4349,2024-01-15 20:40:00-07:00,18.4178
4350,2024-01-15 20:45:00-07:00,18.4719
4351,2024-01-15 20:50:00-07:00,18.5662
4352,2024-01-15 20:55:00-07:00,19.2552
4353,2024-01-15 21:00:00-07:00,20.1259
4354,2024-01-15 21:05:00-07:00,20.989
4355,2024-01-15 21:10:00-07:00,20.6833
4356,2024-01-15 21:15:00-07:00,19.4624
4357,2024-01-15 21:20:00-07:00,19.2011
4358,2024-01-15 21:25:00-07:00,19.1907
4359,2024-01-15 21:30:00-07:00,19.3049
4360,2024-01-15 21:35:00-07:00,19.3108
4361,2024-01-15 21:40:00-07:00,19.3567
4362,2024-01-15 21:45:00-07:00,19.3335
4363,2024-01-15 21:50:00-07:00,19.3906
4364,2024-01-15 21:55:00-07:00,19.3306
4365,2024-01-15 22:00:00-07:00,36.3417
4366,2024-01-15 22:05:00-07:00,39.1961
4367,2024-01-15 22:10:00-07:00,45.7811
4368,2024-01-15 22:15:00-07:00,46.4639
4369,2024-01-15 22:20:00-07:00,111.6762
4370,2024-01-15 22:25:00-07:00,42.4497
4371,2024-01-15 22:30:00-07:00,25.8541
4372,2024-01-15 22:35:00-07:00,26.4801
4373,2024-01-15 22:40:00-07:00,24.011
4374,2024-01-15 22:45:00-07:00,21.5342
4375,2024-01-15 22:50:00-07:00,25.1811
4376,2024-01-15 22:55:00-07:00,25.6084
4377,2024-01-15 23:00:00-07:00,37.1757
4378,2024-01-15 23:05:00-07:00,40.3364
4379,2024-01-15 23:10:00-07:00,46.0266
4380,2024-01-15 23:15:00-07:00,114.6715
4381,2024-01-15 23:20:00-07:00,45.7568
4382,2024-01-15 23:25:00-07:00,40.3856
4383,2024-01-15 23:30:00-07:00,37.1154
4384,2024-01-15 23:35:00-07:00,30.3024
4385,2024-01-15 23:40:00-07:00,26.0347
4386,2024-01-15 23:45:00-07:00,23.9499
4387,2024-01-15 23:50:00-07:00,21.4846
4388,2024-01-15 23:55:00-07:00,41.3142
4389,2024-01-16 00:00:00-07:00,118.6189
4390,2024-01-16 00:05:00-07:00,112.1298
4391,2024-01-16 00:10:00-07:00,46.9263
4392,2024-01-16 00:15:00-07:00,43.9478
4393,2024-01-16 00:20:00-07:00,45.7801
4394,2024-01-16 00:25:00-07:00,45.7875
4395,2024-01-16 00:30:00-07:00,109.6114
4396,2024-01-16 00:35:00-07:00,46.7448
4397,2024-01-16 00:40:00-07:00,46.0606
4398,2024-01-16 00:45:00-07:00,47.6243
4399,2024-01-16 00:50:00-07:00,46.5214
4400,2024-01-16 00:55:00-07:00,47.7549
4401,2024-01-16 01:00:00-07:00,47.7182
4402,2024-01-16 01:05:00-07:00,40.4829
4403,2024-01-16 01:10:00-07:00,74.9178
4404,2024-01-16 01:15:00-07:00,42.5181
4405,2024-01-16 01:20:00-07:00,43.6111
4406,2024-01-16 01:25:00-07:00,46.3094
4407,2024-01-16 01:30:00-07:00,47.7501
4408,2024-01-16 01:35:00-07:00,43.0941
4409,2024-01-16 01:40:00-07:00,39.7774
4410,2024-01-16 01:45:00-07:00,24.8066
4411,2024-01-16 01:50:00-07:00,20.5301
4412,2024-01-16 01:55:00-07:00,19.747
4413,2024-01-16 02:00:00-07:00,19.6129
4414,2024-01-16 02:05:00-07:00,19.4875
4415,2024-01-16 02:10:00-07:00,19.5088
4416,2024-01-16 02:15:00-07:00,19.655
4417,2024-01-16 02:20:00-07:00,19.646
4418,2024-01-16 02:25:00-07:00,18.9605
4419,2024-01-16 02:30:00-07:00,18.595
4420,2024-01-16 02:35:00-07:00,18.0734
4421,2024-01-16 02:40:00-07:00,17.7184
4422,2024-01-16 02:45:00-07:00,17.6138
4423,2024-01-16 02:50:00-07:00,17.5689
4424,2024-01-16 02:55:00-07:00,17.4245
4425,2024-01-16 03:00:00-07:00,17.5777
4426,2024-01-16 03:05:00-07:00,17.4864
4427,2024-01-16 03:10:00-07:00,17.4335
4428,2024-01-16 03:15:00-07:00,17.5754
4429,2024-01-16 03:20:00-07:00,17.5195
4430,2024-01-16 03:25:00-07:00,17.4668
4431,2024-01-16 03:30:00-07:00,17.3143
4432,2024-01-16 03:35:00-07:00,17.3667
4433,2024-01-16 03:40:00-07:00,17.2691
4434,2024-01-16 03:45:00-07:00,17.2309
4435,2024-01-16 03:50:00-07:00,17.1973
4436,2024-01-16 03:55:00-07:00,17.1889
4437,2024-01-16 04:00:00-07:00,17.1429
4438,2024-01-16 04:05:00-07:00,17.0917
4439,2024-01-16 04:10:00-07:00,16.8652
4440,2024-01-16 04:15:00-07:00,16.7169
4441,2024-01-16 04:20:00-07:00,16.6467
4442,2024-01-16 04:25:00-07:00,16.5747
4443,2024-01-16 04:30:00-07:00,16.5684
4444,2024-01-16 04:35:00-07:00,16.5693
4445,2024-01-16 04:40:00-07:00,16.6621
4446,2024-01-16 04:45:00-07:00,16.1491
4447,2024-01-16 04:50:00-07:00,16.2787
4448,2024-01-16 04:55:00-07:00,16.4784
4449,2024-01-16 05:00:00-07:00,16.4802
4450,2024-01-16 05:05:00-07:00,16.1425
4451,2024-01-16 05:10:00-07:00,14.4564
4452,2024-01-16 05:15:00-07:00,14.8098
4453,2024-01-16 05:20:00-07:00,15.4404
4454,2024-01-16 05:25:00-07:00,15.8481
4455,2024-01-16 05:30:00-07:00,15.5712
4456,2024-01-16 05:35:00-07:00,15.9956
4457,2024-01-16 05:40:00-07:00,16.4372
4458,2024-01-16 05:45:00-07:00,16.4371
4459,2024-01-16 05:50:00-07:00,16.8186
4460,2024-01-16 05:55:00-07:00,16.9902
4461,2024-01-16 06:00:00-07:00,17.0209
4462,2024-01-16 06:05:00-07:00,17.1208
4463,2024-01-16 06:10:00-07:00,17.0587
4464,2024-01-16 06:15:00-07:00,16.9977
4465,2024-01-16 06:20:00-07:00,17.0205
4466,2024-01-16 06:25:00-07:00,17.0912
4467,2024-01-16 06:30:00-07:00,17.2106
4468,2024-01-16 06:35:00-07:00,17.5801
4469,2024-01-16 06:40:00-07:00,17.6433
4470,2024-01-16 06:45:00-07:00,18.6628
4471,2024-01-16 06:50:00-07:00,18.8136
4472,2024-01-16 06:55:00-07:00,19.4222
4473,2024-01-16 07:00:00-07:00,19.6237
4474,2024-01-16 07:05:00-07:00,19.3398
4475,2024-01-16 07:10:00-07:00,35.9105
4476,2024-01-16 07:15:00-07:00,34.4828
4477,2024-01-16 07:20:00-07:00,36.2756
4478,2024-01-16 07:25:00-07:00,37.0178
4479,2024-01-16 07:30:00-07:00,31.6536
4480,2024-01-16 07:35:00-07:00,20.0977
4481,2024-01-16 07:40:00-07:00,19.9245
4482,2024-01-16 07:45:00-07:00,19.6507
4483,2024-01-16 07:50:00-07:00,19.1123
4484,2024-01-16 07:55:00-07:00,19.3671
4485,2024-01-16 08:00:00-07:00,19.6338
4486,2024-01-16 08:05:00-07:00,19.7755
4487,2024-01-16 08:10:00-07:00,20.5765
4488,2024-01-16 08:15:00-07:00,20.0122
4489,2024-01-16 08:20:00-07:00,20.0929
4490,2024-01-16 08:25:00-07:00,18.8056
4491,2024-01-16 08:30:00-07:00,18.4369
4492,2024-01-16 08:35:00-07:00,18.041
4493,2024-01-16 08:40:00-07:00,17.7583
4494,2024-01-16 08:45:00-07:00,17.8171
4495,2024-01-16 08:50:00-07:00,17.9407
4496,2024-01-16 08:55:00-07:00,16.8943
4497,2024-01-16 09:00:00-07:00,16.1004
4498,2024-01-16 09:05:00-07:00,15.0908
4499,2024-01-16 09:10:00-07:00,15.3417
4500,2024-01-16 09:15:00-07:00,16.8007
4501,2024-01-16 09:20:00-07:00,16.8357
4502,2024-01-16 09:25:00-07:00,16.6014
4503,2024-01-16 09:30:00-07:00,16.4835
4504,2024-01-16 09:35:00-07:00,16.3397
4505,2024-01-16 09:40:00-07:00,16.495
4506,2024-01-16 09:45:00-07:00,16.729
4507,2024-01-16 09:50:00-07:00,16.5687
4508,2024-01-16 09:55:00-07:00,16.7019
4509,2024-01-16 10:00:00-07:00,16.6275
4510,2024-01-16 10:05:00-07:00,16.7635
4511,2024-01-16 10:10:00-07:00,16.779
4512,2024-01-16 10:15:00-07:00,17.0361
4513,2024-01-16 10:20:00-07:00,17.6151
4514,2024-01-16 10:25:00-07:00,17.2162
4515,2024-01-16 10:30:00-07:00,17.1643
4516,2024-01-16 10:35:00-07:00,17.479
4517,2024-01-16 10:40:00-07:00,17.604
4518,2024-01-16 10:45:00-07:00,18.589
4519,2024-01-16 10:50:00-07:00,19.1708
4520,2024-01-16 10:55:00-07:00,19.451
4521,2024-01-16 11:00:00-07:00,18.3791
4522,2024-01-16 11:05:00-07:00,18.8982
4523,2024-01-16 11:10:00-07:00,18.9135
4524,2024-01-16 11:15:00-07:00,20.809
4525,2024-01-16 11:20:00-07:00,20.8285
4526,2024-01-16 11:25:00-07:00,21.298
4527,2024-01-16 11:30:00-07:00,20.1237
4528,2024-01-16 11:35:00-07:00,19.9832
4529,2024-01-16 11:40:00-07:00,18.9468
4530,2024-01-16 11:45:00-07:00,20.6863
4531,2024-01-16 11:50:00-07:00,19.6455
4532,2024-01-16 11:55:00-07:00,19.0462
4533,2024-01-16 12:00:00-07:00,291.4023
4534,2024-01-16 12:05:00-07:00,20.2124
4535,2024-01-16 12:10:00-07:00,21.0865
4536,2024-01-16 12:15:00-07:00,20.7601
4537,2024-01-16 12:20:00-07:00,20.8136
4538,2024-01-16 12:25:00-07:00,23.5496
4539,2024-01-16 12:30:00-07:00,127.2576
4540,2024-01-16 12:35:00-07:00,23.6499
4541,2024-01-16 12:40:00-07:00,23.6815
4542,2024-01-16 12:45:00-07:00,20.8181
4543,2024-01-16 12:50:00-07:00,20.7153
4544,2024-01-16 12:55:00-07:00,20.2534
4545,2024-01-16 13:00:00-07:00,20.2624
4546,2024-01-16 13:05:00-07:00,20.2487
4547,2024-01-16 13:10:00-07:00,17.2679
4548,2024-01-16 13:15:00-07:00,18.7434
4549,2024-01-16 13:20:00-07:00,17.745
4550,2024-01-16 13:25:00-07:00,18.043
4551,2024-01-16 13:30:00-07:00,18.3807
4552,2024-01-16 13:35:00-07:00,19.5025
4553,2024-01-16 13:40:00-07:00,18.8367
4554,2024-01-16 13:45:00-07:00,17.5134
4555,2024-01-16 13:50:00-07:00,17.4742
4556,2024-01-16 13:55:00-07:00,17.3772
4557,2024-01-16 14:00:00-07:00,17.169
4558,2024-01-16 14:05:00-07:00,17.1762
4559,2024-01-16 14:10:00-07:00,17.0183
4560,2024-01-16 14:15:00-07:00,17.2078
4561,2024-01-16 14:20:00-07:00,17.0385
4562,2024-01-16 14:25:00-07:00,17.063
4563,2024-01-16 14:30:00-07:00,16.7416
4564,2024-01-16 14:35:00-07:00,16.8844
4565,2024-01-16 14:40:00-07:00,16.8428
4566,2024-01-16 14:45:00-07:00,16.9551
4567,2024-01-16 14:50:00-07:00,16.9701
4568,2024-01-16 14:55:00-07:00,16.8685
4569,2024-01-16 15:00:00-07:00,16.8135
4570,2024-01-16 15:05:00-07:00,16.901
4571,2024-01-16 15:10:00-07:00,16.9399
4572,2024-01-16 15:15:00-07:00,18.5898
4573,2024-01-16 15:20:00-07:00,16.8106
4574,2024-01-16 15:25:00-07:00,16.7767
4575,2024-01-16 15:30:00-07:00,18.2719
4576,2024-01-16 15:35:00-07:00,18.7406
4577,2024-01-16 15:40:00-07:00,17.6599
4578,2024-01-16 15:45:00-07:00,19.4084
4579,2024-01-16 15:50:00-07:00,21.0469
4580,2024-01-16 15:55:00-07:00,24.3706
4581,2024-01-16 16:00:00-07:00,21.8415
4582,2024-01-16 16:05:00-07:00,18.858
4583,2024-01-16 16:10:00-07:00,18.7713
4584,2024-01-16 16:15:00-07:00,18.8066
4585,2024-01-16 16:20:00-07:00,18.6619
4586,2024-01-16 16:25:00-07:00,18.5271
4587,2024-01-16 16:30:00-07:00,29.2236
4588,2024-01-16 16:35:00-07:00,18.7523
4589,2024-01-16 16:40:00-07:00,23.6517
4590,2024-01-16 16:45:00-07:00,20.7362
4591,2024-01-16 16:50:00-07:00,151.547
4592,2024-01-16 16:55:00-07:00,241.5033
4593,2024-01-16 17:00:00-07:00,240.972
4594,2024-01-16 17:05:00-07:00,18.9599
4595,2024-01-16 17:10:00-07:00,24.4716
4596,2024-01-16 17:15:00-07:00,18.897
4597,2024-01-16 17:20:00-07:00,22.4664
4598,2024-01-16 17:25:00-07:00,23.7122
4599,2024-01-16 17:30:00-07:00,113.9985
4600,2024-01-16 17:35:00-07:00,25.674
4601,2024-01-16 17:40:00-07:00,19.2656
4602,2024-01-16 17:45:00-07:00,21.8153
4603,2024-01-16 17:50:00-07:00,23.7692
4604,2024-01-16 17:55:00-07:00,23.7332
4605,2024-01-16 18:00:00-07:00,23.669
4606,2024-01-16 18:05:00-07:00,19.3431
4607,2024-01-16 18:10:00-07:00,18.4406
4608,2024-01-16 18:15:00-07:00,18.2404
4609,2024-01-16 18:20:00-07:00,18.3007
4610,2024-01-16 18:25:00-07:00,18.1674
4611,2024-01-16 18:30:00-07:00,18.1829
4612,2024-01-16 18:35:00-07:00,18.0321
4613,2024-01-16 18:40:00-07:00,17.9278
4614,2024-01-16 18:45:00-07:00,17.7177
4615,2024-01-16 18:50:00-07:00,17.6513
4616,2024-01-16 18:55:00-07:00,17.8468
4617,2024-01-16 19:00:00-07:00,17.7968
4618,2024-01-16 19:05:00-07:00,17.6951
4619,2024-01-16 19:10:00-07:00,17.0729
4620,2024-01-16 19:15:00-07:00,16.9748
4621,2024-01-16 19:20:00-07:00,16.8592
4622,2024-01-16 19:25:00-07:00,16.7408
4623,2024-01-16 19:30:00-07:00,16.6384
4624,2024-01-16 19:35:00-07:00,16.1469
4625,2024-01-16 19:40:00-07:00,15.4443
4626,2024-01-16 19:45:00-07:00,16.2785
4627,2024-01-16 19:50:00-07:00,16.1915
4628,2024-01-16 19:55:00-07:00,16.4169
4629,2024-01-16 20:00:00-07:00,16.7802
4630,2024-01-16 20:05:00-07:00,16.8006
4631,2024-01-16 20:10:00-07:00,16.8848
4632,2024-01-16 20:15:00-07:00,16.8062
4633,2024-01-16 20:20:00-07:00,16.8148
4634,2024-01-16 20:25:00-07:00,16.8111
4635,2024-01-16 20:30:00-07:00,17.0542
4636,2024-01-16 20:35:00-07:00,17.1078
4637,2024-01-16 20:40:00-07:00,17.0723
4638,2024-01-16 20:45:00-07:00,16.8691
4639,2024-01-16 20:50:00-07:00,17.1726
4640,2024-01-16 20:55:00-07:00,17.6911
4641,2024-01-16 21:00:00-07:00,57.0968
4642,2024-01-16 21:05:00-07:00,20.0074
4643,2024-01-16 21:10:00-07:00,20.0006
4644,2024-01-16 21:15:00-07:00,20.1891
4645,2024-01-16 21:20:00-07:00,19.7532
4646,2024-01-16 21:25:00-07:00,19.6803
4647,2024-01-16 21:30:00-07:00,19.5853
4648,2024-01-16 21:35:00-07:00,19.345
4649,2024-01-16 21:40:00-07:00,18.3917
4650,2024-01-16 21:45:00-07:00,18.0336
4651,2024-01-16 21:50:00-07:00,6.4381
4652,2024-01-16 21:55:00-07:00,6.3633
4653,2024-01-16 22:00:00-07:00,8.3568
4654,2024-01-16 22:05:00-07:00,67.0229
4655,2024-01-16 22:10:00-07:00,9.9886
4656,2024-01-16 22:15:00-07:00,0.1936
4657,2024-01-16 22:20:00-07:00,0.1888
4658,2024-01-16 22:25:00-07:00,0.1911
4659,2024-01-16 22:30:00-07:00,14.9037
4660,2024-01-16 22:35:00-07:00,17.0706
4661,2024-01-16 22:40:00-07:00,17.0033
4662,2024-01-16 22:45:00-07:00,17.0848
4663,2024-01-16 22:50:00-07:00,17.0713
4664,2024-01-16 22:55:00-07:00,17.1111
4665,2024-01-16 23:00:00-07:00,17.6405
4666,2024-01-16 23:05:00-07:00,17.6013
4667,2024-01-16 23:10:00-07:00,17.5133
4668,2024-01-16 23:15:00-07:00,17.569
4669,2024-01-16 23:20:00-07:00,17.7832
4670,2024-01-16 23:25:00-07:00,17.9119
4671,2024-01-16 23:30:00-07:00,18.0625
4672,2024-01-16 23:35:00-07:00,18.3049
4673,2024-01-16 23:40:00-07:00,18.513
4674,2024-01-16 23:45:00-07:00,18.6789
4675,2024-01-16 23:50:00-07:00,18.5958
4676,2024-01-16 23:55:00-07:00,19.1808
4677,2024-01-17 00:00:00-07:00,20.2984
4678,2024-01-17 00:05:00-07:00,18.8866
4679,2024-01-17 00:10:00-07:00,18.7107
4680,2024-01-17 00:15:00-07:00,18.9955
4681,2024-01-17 00:20:00-07:00,19.3995
4682,2024-01-17 00:25:00-07:00,20.1361
4683,2024-01-17 00:30:00-07:00,20.1659
4684,2024-01-17 00:35:00-07:00,20.7497
4685,2024-01-17 00:40:00-07:00,22.4301
4686,2024-01-17 00:45:00-07:00,104.8851
4687,2024-01-17 00:50:00-07:00,108.8164
4688,2024-01-17 00:55:00-07:00,109.5013
4689,2024-01-17 01:00:00-07:00,126.1919
4690,2024-01-17 01:05:00-07:00,29.274
4691,2024-01-17 01:10:00-07:00,25.462
4692,2024-01-17 01:15:00-07:00,23.7962
4693,2024-01-17 01:20:00-07:00,23.9915
4694,2024-01-17 01:25:00-07:00,23.6587
4695,2024-01-17 01:30:00-07:00,23.8503
4696,2024-01-17 01:35:00-07:00,23.5755
4697,2024-01-17 01:40:00-07:00,23.3922
4698,2024-01-17 01:45:00-07:00,23.7861
4699,2024-01-17 01:50:00-07:00,23.6146
4700,2024-01-17 01:55:00-07:00,21.5013
4701,2024-01-17 02:00:00-07:00,21.4984
4702,2024-01-17 02:05:00-07:00,22.1682
4703,2024-01-17 02:10:00-07:00,95.337
4704,2024-01-17 02:15:00-07:00,23.9693
4705,2024-01-17 02:20:00-07:00,32.8399
4706,2024-01-17 02:25:00-07:00,32.9276
4707,2024-01-17 02:30:00-07:00,22.6849
4708,2024-01-17 02:35:00-07:00,22.971
4709,2024-01-17 02:40:00-07:00,22.4811
4710,2024-01-17 02:45:00-07:00,21.8963
4711,2024-01-17 02:50:00-07:00,74.2292
4712,2024-01-17 02:55:00-07:00,78.0028
4713,2024-01-17 03:00:00-07:00,82.3411
4714,2024-01-17 03:05:00-07:00,87.6519
4715,2024-01-17 03:10:00-07:00,86.0304
4716,2024-01-17 03:15:00-07:00,84.351
4717,2024-01-17 03:20:00-07:00,548.4666
4718,2024-01-17 03:25:00-07:00,95.7362
4719,2024-01-17 03:30:00-07:00,94.5893
4720,2024-01-17 03:35:00-07:00,97.1382
4721,2024-01-17 03:40:00-07:00,104.2767
4722,2024-01-17 03:45:00-07:00,160.528
4723,2024-01-17 03:50:00-07:00,163.837
4724,2024-01-17 03:55:00-07:00,162.7816
4725,2024-01-17 04:00:00-07:00,162.4176
4726,2024-01-17 04:05:00-07:00,162.9261
4727,2024-01-17 04:10:00-07:00,168.3711
4728,2024-01-17 04:15:00-07:00,166.4031
4729,2024-01-17 04:20:00-07:00,222.7028
4730,2024-01-17 04:25:00-07:00,163.9129
4731,2024-01-17 04:30:00-07:00,225.7435
4732,2024-01-17 04:35:00-07:00,297.523
4733,2024-01-17 04:40:00-07:00,288.2301
4734,2024-01-17 04:45:00-07:00,173.1969
4735,2024-01-17 04:50:00-07:00,179.0593
4736,2024-01-17 04:55:00-07:00,185.2458
4737,2024-01-17 05:00:00-07:00,78.8045
4738,2024-01-17 05:05:00-07:00,108.0426
4739,2024-01-17 05:10:00-07:00,101.0574
4740,2024-01-17 05:15:00-07:00,21.0788
4741,2024-01-17 05:20:00-07:00,190.0381
4742,2024-01-17 05:25:00-07:00,159.1632
4743,2024-01-17 05:30:00-07:00,84.2361
4744,2024-01-17 05:35:00-07:00,248.3421
4745,2024-01-17 05:40:00-07:00,257.4477
4746,2024-01-17 05:45:00-07:00,178.4324
4747,2024-01-17 05:50:00-07:00,104.5673
4748,2024-01-17 05:55:00-07:00,230.0991
4749,2024-01-17 06:00:00-07:00,230.0803
4750,2024-01-17 06:05:00-07:00,210.833
4751,2024-01-17 06:10:00-07:00,705.74
4752,2024-01-17 06:15:00-07:00,239.5751
4753,2024-01-17 06:20:00-07:00,126.8472
4754,2024-01-17 06:25:00-07:00,125.4635
4755,2024-01-17 06:30:00-07:00,562.4278
4756,2024-01-17 06:35:00-07:00,122.2189
4757,2024-01-17 06:40:00-07:00,120.6882
4758,2024-01-17 06:45:00-07:00,120.1225
4759,2024-01-17 06:50:00-07:00,114.5775
4760,2024-01-17 06:55:00-07:00,216.8634
4761,2024-01-17 07:00:00-07:00,225.3836
4762,2024-01-17 07:05:00-07:00,224.5265
4763,2024-01-17 07:10:00-07:00,225.4978
4764,2024-01-17 07:15:00-07:00,223.5024
4765,2024-01-17 07:20:00-07:00,208.666
4766,2024-01-17 07:25:00-07:00,199.681
4767,2024-01-17 07:30:00-07:00,26.2882
4768,2024-01-17 07:35:00-07:00,76.6008
4769,2024-01-17 07:40:00-07:00,73.0147
4770,2024-01-17 07:45:00-07:00,70.3097
4771,2024-01-17 07:50:00-07:00,24.3376
4772,2024-01-17 07:55:00-07:00,63.5326
4773,2024-01-17 08:00:00-07:00,39.6041
4774,2024-01-17 08:05:00-07:00,28.4957
4775,2024-01-17 08:10:00-07:00,38.179
4776,2024-01-17 08:15:00-07:00,39.4509
4777,2024-01-17 08:20:00-07:00,28.0842
4778,2024-01-17 08:25:00-07:00,27.5068
4779,2024-01-17 08:30:00-07:00,25.5197
4780,2024-01-17 08:35:00-07:00,26.5838
4781,2024-01-17 08:40:00-07:00,26.4692
4782,2024-01-17 08:45:00-07:00,9.6372
4783,2024-01-17 08:50:00-07:00,0.2061
4784,2024-01-17 08:55:00-07:00,21.4036
4785,2024-01-17 09:00:00-07:00,23.9761
4786,2024-01-17 09:05:00-07:00,18.9917
4787,2024-01-17 09:10:00-07:00,26.517
4788,2024-01-17 09:15:00-07:00,38.2224
4789,2024-01-17 09:20:00-07:00,27.4953
4790,2024-01-17 09:25:00-07:00,15.373
4791,2024-01-17 09:30:00-07:00,27.1854
4792,2024-01-17 09:35:00-07:00,27.574
4793,2024-01-17 09:40:00-07:00,25.3824
4794,2024-01-17 09:45:00-07:00,23.9624
4795,2024-01-17 09:50:00-07:00,25.2826
4796,2024-01-17 09:55:00-07:00,26.1829
4797,2024-01-17 10:00:00-07:00,26.8706
4798,2024-01-17 10:05:00-07:00,27.2212
4799,2024-01-17 10:10:00-07:00,28.1985
4800,2024-01-17 10:15:00-07:00,39.4022
4801,2024-01-17 10:20:00-07:00,39.0976
4802,2024-01-17 10:25:00-07:00,30.3101
4803,2024-01-17 10:30:00-07:00,39.9587
4804,2024-01-17 10:35:00-07:00,30.347
4805,2024-01-17 10:40:00-07:00,32.7565
4806,2024-01-17 10:45:00-07:00,31.3027
4807,2024-01-17 10:50:00-07:00,32.2192
4808,2024-01-17 10:55:00-07:00,31.75
4809,2024-01-17 11:00:00-07:00,32.6755
4810,2024-01-17 11:05:00-07:00,31.6428
4811,2024-01-17 11:10:00-07:00,31.7896
4812,2024-01-17 11:15:00-07:00,33.4238
4813,2024-01-17 11:20:00-07:00,33.4338
4814,2024-01-17 11:25:00-07:00,32.4848
4815,2024-01-17 11:30:00-07:00,32.0037
4816,2024-01-17 11:35:00-07:00,32.6895
4817,2024-01-17 11:40:00-07:00,34.0775
4818,2024-01-17 11:45:00-07:00,39.6401
4819,2024-01-17 11:50:00-07:00,32.0168
4820,2024-01-17 11:55:00-07:00,34.3936
4821,2024-01-17 12:00:00-07:00,39.5187
4822,2024-01-17 12:05:00-07:00,38.3977
4823,2024-01-17 12:10:00-07:00,33.198
4824,2024-01-17 12:15:00-07:00,32.2735
4825,2024-01-17 12:20:00-07:00,31.741
4826,2024-01-17 12:25:00-07:00,31.0156
4827,2024-01-17 12:30:00-07:00,33.3129
4828,2024-01-17 12:35:00-07:00,32.6344
4829,2024-01-17 12:40:00-07:00,31.5529
4830,2024-01-17 12:45:00-07:00,30.6172
4831,2024-01-17 12:50:00-07:00,32.4425
4832,2024-01-17 12:55:00-07:00,33.1646
4833,2024-01-17 13:00:00-07:00,39.0417
4834,2024-01-17 13:05:00-07:00,40.1585
4835,2024-01-17 13:10:00-07:00,40.1841
4836,2024-01-17 13:15:00-07:00,40.3721
4837,2024-01-17 13:20:00-07:00,40.3688
4838,2024-01-17 13:25:00-07:00,43.0456
4839,2024-01-17 13:30:00-07:00,39.6259
4840,2024-01-17 13:35:00-07:00,32.4584
4841,2024-01-17 13:40:00-07:00,29.5299
4842,2024-01-17 13:45:00-07:00,28.2773
4843,2024-01-17 13:50:00-07:00,28.5192
4844,2024-01-17 13:55:00-07:00,29.3778
4845,2024-01-17 14:00:00-07:00,37.4521
4846,2024-01-17 14:05:00-07:00,39.8151
4847,2024-01-17 14:10:00-07:00,24.4149
4848,2024-01-17 14:15:00-07:00,25.481
4849,2024-01-17 14:20:00-07:00,25.4413
4850,2024-01-17 14:25:00-07:00,26.355
4851,2024-01-17 14:30:00-07:00,25.8861
4852,2024-01-17 14:35:00-07:00,25.4824
4853,2024-01-17 14:40:00-07:00,25.0937
4854,2024-01-17 14:45:00-07:00,25.9
4855,2024-01-17 14:50:00-07:00,26.0077
4856,2024-01-17 14:55:00-07:00,26.0821
4857,2024-01-17 15:00:00-07:00,26.3186
4858,2024-01-17 15:05:00-07:00,26.2659
4859,2024-01-17 15:10:00-07:00,26.2507
4860,2024-01-17 15:15:00-07:00,25.7686
4861,2024-01-17 15:20:00-07:00,25.4552
4862,2024-01-17 15:25:00-07:00,26.0216
4863,2024-01-17 15:30:00-07:00,26.289
4864,2024-01-17 15:35:00-07:00,26.7103
4865,2024-01-17 15:40:00-07:00,25.3207
4866,2024-01-17 15:45:00-07:00,26.2021
4867,2024-01-17 15:50:00-07:00,26.5827
4868,2024-01-17 15:55:00-07:00,26.95
4869,2024-01-17 16:00:00-07:00,27.0486
4870,2024-01-17 16:05:00-07:00,27.6133
4871,2024-01-17 16:10:00-07:00,28.4109
4872,2024-01-17 16:15:00-07:00,28.5291
4873,2024-01-17 16:20:00-07:00,27.8128
4874,2024-01-17 16:25:00-07:00,36.0905
4875,2024-01-17 16:30:00-07:00,39.7513
4876,2024-01-17 16:35:00-07:00,40.5353
4877,2024-01-17 16:40:00-07:00,42.6303
4878,2024-01-17 16:45:00-07:00,44.7206
4879,2024-01-17 16:50:00-07:00,44.9979
4880,2024-01-17 16:55:00-07:00,45.0866
4881,2024-01-17 17:00:00-07:00,40.0798
4882,2024-01-17 17:05:00-07:00,40.2388
4883,2024-01-17 17:10:00-07:00,28.078
4884,2024-01-17 17:15:00-07:00,27.3222
4885,2024-01-17 17:20:00-07:00,26.6964
4886,2024-01-17 17:25:00-07:00,26.9052
4887,2024-01-17 17:30:00-07:00,27.009
4888,2024-01-17 17:35:00-07:00,27.2838
4889,2024-01-17 17:40:00-07:00,27.2754
4890,2024-01-17 17:45:00-07:00,26.8366
4891,2024-01-17 17:50:00-07:00,26.2171
4892,2024-01-17 17:55:00-07:00,26.6769
4893,2024-01-17 18:00:00-07:00,26.6696
4894,2024-01-17 18:05:00-07:00,26.5758
4895,2024-01-17 18:10:00-07:00,26.6276
4896,2024-01-17 18:15:00-07:00,26.6683
